@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R2-15-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R5

@attribute pacmanDirec=West numeric
@attribute pacmanDirec=East numeric
@attribute pacmanDirec=North numeric
@attribute pacmanDirec=South numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
1,0,0,0,0,0,0.607143,0.96875,South
1,0,0,0,0,0,0.392857,0.84375,East
1,0,0,0,0,0,0.392857,0.84375,East
1,0,0,0,0,0,0.392857,0.84375,East
1,0,0,0,0,0,0.464286,0.90625,East
1,0,0,0,0,0,0.464286,0.90625,East
1,0,0,0,0,0,0.535714,0.90625,East
1,0,0,0,0,0,0.535714,0.9375,East
1,0,0,0,0,0,0.607143,0.96875,North
1,0,0,0,0,0,0,0.125,South
1,0,0,0,0,0,0,0.28125,North
1,0,0,0,0,0,0,0.28125,West
1,0,0,0,0,0,0,0.28125,South
1,0,0,0,0,0,0,0.34375,West
1,0,0,0,0,0,0,0.28125,North
1,0,0,0,0,0,0,0.0625,West
1,0,0,0,0,0,0,0.0625,West
1,0,0,0,0,0,0,0.0625,West
1,0,0,0,0,0,0,0.0625,West
1,0,0,0,0,0,0,0.0625,West
1,0,0,0,0,0,0,0.03125,West
1,0,0,0,0.294118,0.478261,0.25,0.4375,North
1,0,0,0,0.176471,0.304348,0.214286,0.375,South
1,0,0,0,0.117647,0.478261,0.285714,0.4375,West
1,0,0,0,0.058824,0.565217,0.285714,0.46875,West
1,0,0,0,0,0.565217,0.357143,0.5,South
1,0,0,0,0,0.304348,0,0,North
1,0,0,0,0,0.217391,0,0,West
1,0,0,0,0,0.130435,0,0,West
1,0,0,0,0,0.086957,0,0,West
1,0,0,0,0,0.086957,0,0,West
1,0,0,0,0,0.043478,0,0,West
1,0,0,0,0,0,0.285714,0.4375,North
1,0,0,0,0,0,0.142857,0.375,West
1,0,0,0,0,0,0.142857,0.375,West
1,0,0,0,0,0,0.142857,0.4375,West
1,0,0,0,0,0,0.142857,0.5,East
1,0,0,0,0,0,0.178571,0.5625,East
1,0,0,0,0,0,0.214286,0.625,North
1,0,0,0,0,0,0.214286,0,West
1,0,0,0,0,0,0.142857,0,West
1,0,0,0,0,0,0.107143,0,West
1,0,0,0,0,0,0.035714,0,West
1,0,0,0,0.352941,0.26087,0.25,0.25,West
